prompt_id,metric,n,mean,sd,min,max
prompt_a,factual_grounding,12,8.125,0.7111130839619099,7.5,9.5
prompt_a,operational_actionability,12,5.541666666666667,0.6200562046860727,4.5,6.5
prompt_a,communication_clarity,12,8.25,0.7229988054812212,6.5,9.0
prompt_a,calibrated_uncertainty,12,4.791666666666667,0.5418123347254159,4.0,5.5
prompt_a,completeness_compliance,12,2.125,0.22613350843332272,2.0,2.5
prompt_a,composite,12,6.060416666666666,0.40034904278717354,5.425,6.725
prompt_b,factual_grounding,12,8.458333333333334,0.498102459947811,7.5,9.0
prompt_b,operational_actionability,12,4.625,0.6077155435054972,3.5,5.5
prompt_b,communication_clarity,12,9.25,0.26111648393354675,9.0,9.5
prompt_b,calibrated_uncertainty,12,6.666666666666667,0.5773502691896258,5.5,7.5
prompt_b,completeness_compliance,12,6.291666666666667,0.33427896171076077,5.5,6.5
prompt_b,composite,12,7.127083333333332,0.2216821878822076,6.775,7.55
prompt_c,factual_grounding,12,8.625,0.6440285143320343,7.5,9.5
prompt_c,operational_actionability,12,8.833333333333334,0.24618298195866545,8.5,9.0
prompt_c,communication_clarity,12,8.541666666666666,0.45016831868926,7.5,9.0
prompt_c,calibrated_uncertainty,12,7.791666666666667,0.45016831868926,7.5,8.5
prompt_c,completeness_compliance,12,9.75,0.26111648393354675,9.5,10.0
prompt_c,composite,12,8.65625,0.24053089954590784,8.225,8.975
